variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart,description,role,transformationType,notes
CCC_151_cat1,Dummy stroke variable: Yes,Dummy stroke variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_151],,intermediate,"dummy[1, 2]",
CCC_151_cat1_C,Centered dummy stroke variable: Yes,Centered dummy stroke variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_151_cat1],,"predictor, missing-data-analysis","center[CCC_151_cat1, mean]",
CCC_171,Bowel disorder,Centered dummy stroke variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::CCCA_171, cchs2003_p::CCCC_171, cchs2005_p::CCCE_171, [CCC_171]",,"intermediate, desc-table, imputation-predictor, table-3, missing-desc-table, sub-group",N/A,
CCC_171_cat1,Dummy bowel disorder variable: Yes,Dummy bowel disorder variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_171],,intermediate,"dummy[1, 2]",
CCC_171_cat1_C,Centered dummy bowel disorder variable: Yes,Centered dummy bowel disorder variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_171_cat1],,"predictor, missing-data-analysis","center[CCC_171_cat1, mean]",
CCC_251,Chronic fatigue,Do you have chronic fatigue syndrome?,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2010_p, cchs2014_p, cchs2010_s","cchs2001_p::CCCA_251, cchs2003_p::CCCC_251, cchs2005_p::CCCE_251, [CCC_251]",,"missing-desc-table, potential-predictor",N/A,Excluded as a predictor due to the high number of missing
CCC_280,Mood disorder,Do you have a mood disorder,Health status,Chronic condition,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2003_p::CCCC_280, cchs2005_p::CCCE_280, [CCC_280]",,"intermediate, desc-table, imputation-predictor, table-3, missing-desc-table, sub-group",N/A,
CCC_280_cat1,Dummy mood disorder variable: Yes,Dummy mood disorder variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_280],,intermediate,"dummy[1, 2]",
CCC_280_cat1_C,Centered Dummy mood disorder variable: Yes,Centered Dummy mood disorder variable: Yes,Health status,Chronic condition,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[CCC_280_cat1],,"predictor, missing-data-analysis","center[CCC_280_cat1, mean]",
CCC_91A,Bronchitis,Do you have chronic bronchitis?,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p","cchs2001_p::CCCA_91A, cchs2003_p::CCCC_91A, cchs2005_p::CCCE_91A, [CCC_91A]",,intermediate,N/A,
CCC_91E,Emphysema,Do you have emphysema?,Health status,Chronic condition,Categorical,N/A,"cchs2005_p, cchs2007_2008_p","cchs2005_p::CCCE_91E, cchs2007_2008_p::CCC_91E",,intermediate,N/A,
CCC_91F,COPD,Do you have COPD?,Health status,Chronic condition,Categorical,N/A,"cchs2005_p, cchs2007_2008_p","cchs2005_p::CCCE_91F, cchs2007_2008_p::CCC_91F",,intermediate,N/A,
COPD_Emph_der,COPD/Emphysema,COPD/Emphysema,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2005_p::[DerivedVar::[DHHGAGE_cont, CCC_91E, CCC_91F]], cchs2007_2008_p::[DerivedVar::[DHHGAGE_cont, CCC_91E, CCC_91F]], DerivedVar::[DHHGAGE_cont, CCC_091]",,intermediate,N/A,
DHH_OWN,Home ownership,Dwelling - owned by a member of hsld,Sociodemographics,Home ownership,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::DHHA_OWN, cchs2003_p::DHHC_OWN, cchs2005_p::DHHE_OWN, [DHH_OWN]",,potential-predictor,N/A,Excluded as a predictor due to the inclusion of household income instead. The latter was decided as a better predictor since its a flow variable while the former is a stock variable.
DHH_SEX,Sex,Sex,Demographics,Sex,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::DHHA_SEX, cchs2003_p::DHHC_SEX, cchs2005_p::DHHE_SEX, [DHH_SEX]",,"model-stratifier, imputation-predictor, table-3, missing-desc-table,",N/A,
DHHGAGE_cont,Age,Converted categorical age,Demographics,Age,Continuous,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s","cchs2001_p::DHHAGAGE, cchs2003_p::DHHCGAGE, cchs2005_p::DHHEGAGE, cchs2009_s::DHH_AGE, cchs2010_s::DHH_AGE, cchs2012_s::DHH_AGE, [DHHGAGE]",Continuous age variable,intermediate,N/A,
DHHGAGE_D,Age,Age (10-year age groups),Demographics,Age,Categorical,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p","cchs2001_p::DHHAGAGE, cchs2003_p::DHHCGAGE, cchs2005_p::DHHEGAGE, [DHHGAGE]","8 age groups: 12 to 19,  20 to 29, 30 to 39, 40 to 49, 50 to 59, 60 to 69, 70 to 79, 80+ years","table-3, sub-group, intermediate, imputation-predictor, missing-desc-table",N/A,
DHHGAGE_D_cat3,Age dummy variable; age (30 to 39),Age dummy variable; age (30 to 39),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D],Age dummy variable; age (30 to 39),intermediate,"dummy[3, 2]",
DHHGAGE_D_cat3_C,Centered Age dummy variable; age (30 to 39),Centered Age dummy variable; age (30 to 39),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D_cat3],Centered Age dummy variable; age (30 to 39),predictor,"center[DHHGAGE_D_cat3, mean]",
DHHGAGE_D_cat3_C_X_ALCDTTM_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinker type dummy variable: Regular""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinker type dummy variable: Regular""""Centered drinker type dummy variable: Regular""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, ALCDTTM_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,ALCDTTM_cat1_C]",
DHHGAGE_D_cat3_C_X_ALCDTTM_cat2_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinker type dummy variable: Occasional""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinker type dummy variable: Occasional""""Centered drinker type dummy variable: Occasional""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, ALCDTTM_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,ALCDTTM_cat2_C]",
DHHGAGE_D_cat3_C_X_ALWDWKY_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinks last week""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered drinks last week""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, ALWDWKY_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,ALWDWKY_C]",
DHHGAGE_D_cat3_C_X_CCC_051_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""""Centered dummy arthritis/rheumatism variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_051_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_051_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_071_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy hypertension variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy hypertension variable: Yes""""Centered dummy hypertension variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_071_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_071_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_101_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy diabetes variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy diabetes variable: Yes""""Centered dummy diabetes variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_101_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_101_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_121_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy heart disease variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy heart disease variable: Yes""""Centered dummy heart disease variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_121_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_121_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_131_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy active cancer variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy active cancer variable: Yes""""Centered dummy active cancer variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_131_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_131_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_151_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy stroke variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy stroke variable: Yes""""Centered dummy stroke variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_151_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_151_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_171_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy bowel disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered dummy bowel disorder variable: Yes""""Centered dummy bowel disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_171_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_171_cat1_C]",
DHHGAGE_D_cat3_C_X_CCC_280_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered Dummy mood disorder variable: Yes""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered Dummy mood disorder variable: Yes""""Centered Dummy mood disorder variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, CCC_280_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,CCC_280_cat1_C]",
DHHGAGE_D_cat3_C_X_diet_score_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered diet score ""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered diet score """"Centered diet score """,N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, diet_score_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,diet_score_C]",
DHHGAGE_D_cat3_C_X_EDUDR04_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: Less than high school""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: Less than high school""""Highest education centered dummy variable: Less than high school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, EDUDR04_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,EDUDR04_cat1_C]",
DHHGAGE_D_cat3_C_X_EDUDR04_cat2_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: High school""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: High school""""Highest education centered dummy variable: High school""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, EDUDR04_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,EDUDR04_cat2_C]",
DHHGAGE_D_cat3_C_X_EDUDR04_cat3_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: Some post-secondary education""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Highest education centered dummy variable: Some post-secondary education""""Highest education centered dummy variable: Some post-secondary education""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, EDUDR04_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,EDUDR04_cat3_C]",
DHHGAGE_D_cat3_C_X_HWTGBMI_der_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered Derived BMI""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered Derived BMI""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, HWTGBMI_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,HWTGBMI_der_C]",
DHHGAGE_D_cat3_C_X_pack_years_der_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered pack years""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered pack years""""""",N/A,N/A,Continuous,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, pack_years_der_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,pack_years_der_C]",
DHHGAGE_D_cat3_C_X_physical_act_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered physical activity""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered physical activity""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, physical_act_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,physical_act_C]",
DHHGAGE_D_cat3_C_X_resp_cond_der_2_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Centered respiratory condition dummy variable: Has respiratory condition""""Centered respiratory condition dummy variable: Has respiratory condition""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, resp_cond_der_2_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,resp_cond_der_2_cat1_C]",
DHHGAGE_D_cat3_C_X_smoke_simple_cat1_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Current smoker""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Current smoker""""Simple smoking status centered dummy variable: Current smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, smoke_simple_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,smoke_simple_cat1_C]",
DHHGAGE_D_cat3_C_X_smoke_simple_cat2_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""""Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, smoke_simple_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,smoke_simple_cat2_C]",
DHHGAGE_D_cat3_C_X_smoke_simple_cat3_C,"interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""","interaction between ""Centered Age dummy variable; age (30 to 39)"" and ""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""""Simple smoking status centered dummy variable: Former daily smoker quit >5 years""",N/A,N/A,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat3_C, smoke_simple_cat3_C]",N/A,predictor,"interact[DHHGAGE_D_cat3_C,smoke_simple_cat3_C]",
DHHGAGE_D_cat4,Age dummy variable; age (40 to 49),Age dummy variable; age (40 to 49),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D],Age dummy variable; age (40 to 49),intermediate,"dummy[4, 2]",
DHHGAGE_D_cat4_C,Centered Age dummy variable; age (40 to 49),Centered Age dummy variable; age (40 to 49),Demographics,Age,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p",DerivedVar::[DHHGAGE_D_cat4],Centered Age dummy variable; age (40 to 49),predictor,"center[DHHGAGE_D_cat4, mean]",
DHHGAGE_D_cat4_C_X_ALCDTTM_cat1_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinker type dummy variable: Regular""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinker type dummy variable: Regular""""Centered drinker type dummy variable: Regular""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, ALCDTTM_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,ALCDTTM_cat1_C]",
DHHGAGE_D_cat4_C_X_ALCDTTM_cat2_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinker type dummy variable: Occasional""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinker type dummy variable: Occasional""""Centered drinker type dummy variable: Occasional""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, ALCDTTM_cat2_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,ALCDTTM_cat2_C]",
DHHGAGE_D_cat4_C_X_ALWDWKY_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinks last week""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered drinks last week""""""",N/A,N/A,Continuous,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, ALWDWKY_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,ALWDWKY_C]",
DHHGAGE_D_cat4_C_X_CCC_051_cat1_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy Arthritis/Rheumatism variable: Yes""""Centered dummy arthritis/rheumatism variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, CCC_051_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,CCC_051_cat1_C]",
DHHGAGE_D_cat4_C_X_CCC_071_cat1_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy hypertension variable: Yes""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy hypertension variable: Yes""""Centered dummy hypertension variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, CCC_071_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,CCC_071_cat1_C]",
DHHGAGE_D_cat4_C_X_CCC_101_cat1_C,"interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy diabetes variable: Yes""","interaction between ""Centered Age dummy variable; age (40 to 49)"" and ""Centered dummy diabetes variable: Yes""""Centered dummy diabetes variable: Yes""",N/A,N/A,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[DHHGAGE_D_cat4_C, CCC_101_cat1_C]",N/A,predictor,"interact[DHHGAGE_D_cat4_C,CCC_101_cat1_C]",
